,RandomForestRegression,GradientBoostingRegression
674,-0.8477357929187748,-0.7130434982639094
675,-0.6332044034513536,-0.6704345908524518
676,-0.3664683130020826,-0.4085058168306377
677,-0.36781315084796196,-0.2574919542575898
678,-0.1954656352276108,-0.1877702502154823
679,-0.40204700981850616,-0.4831205673524955
680,-0.5782802737280578,-0.5789303123444624
681,-0.32489330556382023,-0.38414567823389556
682,-0.2304790240999703,-0.1933757598140808
683,-0.2488937816126152,-0.003119366330781612
684,-0.48789050877714984,-0.5729901450911604
685,-0.17614400476048797,-0.2045060837452225
686,0.44541148467717934,0.24705324791181343
687,-0.3337697113954181,-0.2624721782935323
688,-0.2189110383814341,-0.0815714951915241
689,0.36016423683427545,0.3992408905946248
690,-0.7666051260254175,-0.6235541689648231
691,0.11912526033918482,-0.09955801349720744
692,0.26473073490032734,0.20118872132589974
693,-0.6975816437851547,-0.7292058178900099
694,-0.4862714668253496,-0.5365209455806539
695,0.8868235644153524,1.1472788015616755
696,0.5043701279381139,0.47814962640132486
697,0.1844747396608151,0.3133158839754975
698,0.17405926807497754,0.17001389333430247
699,-0.1069058018446891,-0.18746297411158638
700,1.2642607557274628,1.211568521274488
701,3.7466957453138963,3.9895669642189273
702,2.097254626599228,2.445078694720122
703,0.9880934245760195,1.088275009353693
704,0.19533472180898545,0.2486567315746305
705,-0.22720618863433478,-0.31170710980006433
706,0.39968104730734894,0.2983320106650866
707,0.6167233561440045,0.44169563177992105
708,0.39126252107507703,0.4932732213703019
709,0.8308650996727167,0.46669515149911195
710,-0.17202642070812257,-0.24358762376119972
711,-0.13459089556679565,-0.15496435376404105
712,0.09385754239809577,0.14443094193532033
713,1.018135078845582,0.8214103681445021
714,1.619981434096995,1.7164979380887357
715,1.558091877417436,1.6490465168352104
716,1.0209371020529603,0.8404105038231315
717,0.8784686700386789,0.9425698025165754
718,-0.30628469418115345,-0.3498072311026136
719,1.303963225230586,1.518839735332941
720,0.31165010413567384,0.2786356272314757
721,0.5514792026182688,0.7616959047777329
722,0.4347264504611722,0.21320721204102455
723,-0.2508449866111279,-0.3989814688953633
724,-0.534094575027274,-0.5697000312815932
725,-0.09872260240007938,-0.1220088391151043
726,-0.28481801051274447,-0.16980014442550873
727,-0.022847247842903887,-0.1621138152925272
728,0.6494193394822966,2.147195532325739
729,-0.807284141624516,-1.015048386337584
730,-0.7719672716453435,-1.0094428767389856
731,-0.8964593870871761,-0.8774985273751494
732,-1.2003391847664384,-0.9841746166222982
733,-0.8419398988396309,-0.9140064891529573
734,-0.42921253595160186,-0.5007205386552067
735,-0.5378161261529311,-0.627659241736918
736,-0.5466825349598338,-0.5103205343839647
737,-0.14694436179708426,-0.049236441842627085
738,0.6940029753049689,0.4349981835151397
739,-0.49044593870871767,-0.5513567362421214
740,-0.4481212734305267,-0.3397552011025468
741,0.21148098780124971,0.2644943952057192
742,0.22613614995537046,0.060412401293193696
743,0.03859030050580175,0.3103805248411736
744,-0.5456233263909552,-0.4908352451046445
745,-0.29352573638797996,-0.30979710138472644
746,0.4061509074680156,0.35662227885588277
747,0.2639788158286223,0.35541994790503995
748,0.8700455816721214,1.0198019453036307
749,-0.5477500347118918,-0.5585235673380524
750,-0.6064921154418328,-0.5715182716754956
751,-0.5003867896459385,-0.5276216907438942
752,-0.6837131806010119,-0.7032045751088343
753,-0.39121689973222296,-0.24008163330066265
754,-0.6738550431419225,-0.763526990592163
755,0.535359714370723,0.6844707997879461
756,-0.9281404343945251,-0.9028840269345523
757,-0.7184171377566204,-0.7892925281744061
758,-0.793406673184001,-0.6664238260239571
759,-0.8285891103838139,-0.7681583510086145
760,1.2755132401071119,1.1573901368476731
761,0.1810639690568283,0.5122334969349437
762,1.8542920559357317,1.7894200305897787
763,0.4723769116334424,0.4578749425038569
764,0.10623493008033318,-0.06989322929852848
765,0.2115334721808984,0.45589839124015824
766,0.3180458196965187,0.3048372265224656
767,1.0730363582267186,1.136922911047352
768,0.7951963106218385,0.8891813795641134
769,0.06465456709312703,-0.054384406828335875
770,0.3219020529604286,0.5074060535863302
771,0.520442725379351,0.3963374618161579
772,0.10660208271347811,0.12777158207355763
773,1.1154551621541209,1.0216066269723811
774,0.22676167807200226,0.42464127229417553
775,0.9595834573043747,0.8722019301259684
776,2.4739980958048173,2.442503420989599
777,0.33315525141326974,0.2958550907099756
778,-0.3978548051175246,-0.5708530916959839
779,-0.03934245760190418,0.0723821976885039
780,0.22478702767033606,0.3016938497581211
781,-0.22561142517107993,-0.26533013479649015
782,-0.33795560844986633,-0.1534251640955661
783,-0.735470633739959,-0.7926282410153318
784,-0.8019994049390068,-0.7413011000058641
785,-0.22033323415650113,-0.3912921507008066
786,-1.011806010116036,-0.8077625418197417
787,-0.5708301100862837,-0.6354014752571088
788,-0.5134245760190422,-0.568730755461313
789,-0.38731726668650235,-0.3842207985443638
790,-0.09382088664088072,0.011731685189989337
791,0.538088664088069,0.42857374691520445
792,-0.13706539720321342,-0.28675503491519855
793,2.0232073787551843e-05,0.028347547084174144
794,0.4473047307349001,0.21659911693958092
795,0.20573202419914705,0.11884708884626254
796,0.09888199940493911,0.5263186512022671
797,0.10217732817613812,0.06315191662563467
798,0.03940374888426062,0.16037035340465647
799,-0.20783100267777446,0.029455643770620692
800,0.2704552216602201,0.3951668677678398
801,0.5615664385599526,0.5441403520829101
802,1.857927521570961,1.9038751663989608
803,3.7740924724784297,4.166313605266776
804,0.06719202618268373,0.1273072130016684
805,1.5051115739363277,1.357998503987486
806,1.6722809878012483,1.9197619473841145
807,1.8066794406426658,1.8774267214939881
808,0.22771353763760785,0.0893601760235178
809,0.04798095804819992,0.19352616287720723
810,0.4103873847069325,0.48052150887690703
811,0.36262897947039574,0.33766600848240674
812,0.050066884855697734,0.11651249038009828
813,0.1768505801844688,0.11020604791654101
814,0.5575840693671098,0.32826803751101713
815,0.24217221065159183,0.12777158207355763
816,0.5921416245165129,0.5007917865808996
817,-0.05018149360309433,-0.09953566261379394
818,-0.4880730734900329,-0.5294834262856408
819,-0.5327243082415947,-0.5519102143678221
820,0.41710157691163346,0.19107007398642248
821,0.34169616185659046,0.19107007398642248
822,-0.8078964593870872,-0.7380464460892129
823,-0.5460147575126456,-0.5364193254385365
824,-0.30836060696221357,-0.2934150760736006
825,-0.40006759892889016,-0.48620054427653103
826,2.0938179113359126,2.145540256378174
827,1.5673723296637896,1.2819471992945954
828,2.7063203808390353,2.4717779967015705
829,3.7162013686402844,4.383344655535508
830,1.9824055935733411,2.3065088988724263
831,2.6010568283249023,2.179823604405721
832,3.6137661410294566,3.8715239332412317
833,3.3331975007438235,2.980797856345036
834,3.1574373103243083,3.260350573261295
835,1.2233237726867001,1.4023510635209142
836,1.4360674799166913,1.2922321724787704
837,2.144067479916693,2.3684445256472486
838,3.052737518595655,2.7146544577611844
839,1.6858656352276122,1.847197008926117
840,1.1256224933055632,1.096986464462791
841,0.9458393335316867,0.8810100916828931
842,1.2454997917286534,1.10627588366151
843,1.1199928592680743,1.1667415256269338
844,0.02588955667955964,0.11566608200296874
845,0.02588955667955964,0.11566608200296874
846,0.2992781910145788,0.1979892901584235
847,0.8496472478429048,1.0371125640941636
848,1.4541267479916689,1.2863733746299892
849,0.5762235049092532,0.7211813999965015
850,0.28230348110681347,0.28786590829434494
851,0.3154824952891002,0.2659435901087314
852,0.19419180799365285,0.11884708884626254
853,0.14812341565010403,0.07932740505005795
854,0.09422810671427147,0.11884708884626254
855,0.11170365962511156,0.3686570869471295
856,0.15627670336209476,0.13453441687456422
857,0.0986109292869185,0.12445259844486105
858,0.1863193097292473,0.11884708884626254
859,0.17313656649806597,0.08144360153405113
860,1.0049301993454332,0.8862879226496659
861,0.05470276703362095,0.03282451891165947
862,-0.1945849449568583,-0.14604454489938504
863,-0.11417268670038688,-0.24795859724327454
864,0.5239482296935434,0.4518110568949089
865,0.06190955072894968,-0.030889030014319478
866,0.7548937816126152,0.5230621082583683
867,0.7653394822969355,0.5230621082583683
868,0.37314822969354355,0.2262773076325253
869,0.045212734305266296,0.19516464294406613
870,3.1553403153823263,2.9021049039513493
871,2.8440204700981826,2.345984162295998
872,1.8322318357631664,2.461114948277975
873,1.4588243975007438,1.2672266286999851
874,1.1959600119012195,1.1379132148985847
875,1.7685782802737284,2.0200676099357993
876,0.4309162749181791,0.2015361763571641
877,0.997914430229099,1.1578911720103977
878,1.306257423385898,1.1195724318136184
879,2.8667986908658127,2.609070522700161
880,0.37754001785182967,0.41042445293405266
881,1.1318774174352884,1.1195724318136184
882,0.5669550728949716,0.5223999426769116
883,0.8686914608747397,0.7498143737745329
884,1.0804480809282946,1.1667415256269338
885,0.7862095804819994,0.699246177548759
886,0.4062562332639096,0.2015361763571641
887,0.7925008033323415,0.9277340118551078
888,0.24030903500942183,0.20226598760431164
889,1.307005415055043,1.1016564060048772
890,0.9339765545968473,1.08375891938583
891,1.46344956858078,1.230056087927435
892,1.690565545968463,1.6900765276198786
893,-0.38715560844986624,-0.5708530916959839
894,-0.6464504611722703,-0.5631637735014271
895,-0.1490151740553408,-0.15496435376404105
896,0.5002844391550133,0.44321844838173774
897,0.522664326093425,0.355505036577933
898,-0.5347858375483491,-0.5513567362421214
899,-0.5334959833382922,-0.5280675488938608
900,-0.21169294852722406,-0.23008348372405732
901,1.0614838440940195,0.9000349093049935
902,-0.3353406724189229,-0.2774638446378262
903,-0.22220767628681945,-0.18800997888341722
904,0.8174676584349899,0.699246177548759
905,0.04428884260636716,0.25208197236849755
906,1.0554953882772993,1.0682380868212067
907,0.3947052662897947,0.19107007398642248
908,0.8705028265397209,1.0914721795926774
909,0.10750867797282546,0.13368287950773028
910,0.09675394227908354,0.13368287950773028
911,0.45147575126450445,0.21320721204102455
912,0.998851056233264,1.1511725596988638
913,1.3625936328473673,1.4183814807130577
914,1.0323713180601017,0.9752196164925925
915,0.7219613210354062,1.1087926183251011
916,1.933392561737578,2.948841581187671
917,-0.3521451948824755,-0.2705571242640038
918,0.21127045522166032,0.6769725585943901
919,-0.1942120400674402,-0.239752734817655
920,-0.2861641178220766,0.0435301933271677
921,0.35823921451948826,0.30850001494410756
922,0.45823504909253165,0.386469682985662
923,0.7688223742933649,0.7557306888263876
924,-0.1697828027372806,-0.037010169724913826
925,-0.3039095507289498,-0.3573161411180223
926,-0.3891103838143411,-0.43852235849773297
927,-0.19016602201725682,-0.4409709615052432
928,-0.4332044034513537,-0.2761626338626023
929,-0.39575523157790343,-0.2761626338626023
930,-0.4358964593870875,-0.44587468344918146
931,-0.4862481404343943,-0.5280675488938608
932,-0.04730984825944656,0.0864567472450509
933,-0.19132996132103536,-0.018678377783252896
934,0.4876198750371914,0.6035775782379502
935,-0.12658732520083307,-0.3308649642450194
936,0.2790116036893781,0.3987649990945133
937,-0.3273192502231478,-0.3863572957077802
938,-1.1387444213031848,-1.079310730800191
939,-1.1275929782802738,-1.1292210507468947
940,-0.6403986908658139,-0.609894710250892
941,-0.17741445998214803,-0.3586389132276786
942,0.10743373995834576,0.4361609890116757
943,-0.11092317762570669,-0.10060628224889381
944,-0.034916869979172864,-0.05216962340418151
945,-0.5818149360309428,-0.5301147109259243
946,-0.4552395120499848,-0.4311380827503228
947,-0.2445700684320144,-0.17633894319955676
948,-0.27876822374293353,-0.3601798760959911
949,0.31253995834573034,0.20297136015860856
950,-0.5359714370723003,-0.5264034493616052
951,-0.09600833085391258,-0.15365620825491477
952,-0.45573341267479883,-0.24710435814071433
953,-0.4184846176733116,-0.43852235849773297
954,0.4896965188931867,0.456180745185635
955,-0.5176578399285927,-0.3567141849738954
956,-0.36198750371913135,-0.4367435923489213
957,-0.5747991669146088,-0.5519102143678221
958,0.07882177923237124,-0.11658980103964137
959,-0.5883507289497176,-0.4115256489210325
960,-0.17154418327878598,-0.08025783923806562
961,-0.5188019438659133,-0.37272921124910874
962,-0.4427491817911337,-0.3585840894875168
963,0.08738946742041058,-0.03549227178155772
964,1.9635632252305857,1.333597651225903
965,-0.16664266587325197,-0.015515952506381938
966,-0.270916750966974,-0.4072195216766833
967,-0.34057125855400194,-0.13606323633847037
968,-0.5969116334424271,-0.5479688043014792
969,-0.40572448675989314,-0.41496448252105944
970,-0.4631697709015175,-0.42444780894118594
971,-0.3736030943171675,-0.4367435923489213
972,-0.36627194287414433,-0.26117890769726154
973,-0.19619815531091944,-0.24710435814071433
974,-0.0600059506099375,-0.05826783553840696
975,-0.7496042844391546,-0.8801322435975627
976,-0.45832787860755714,-0.5322435939371373
977,-0.5198274323118119,-0.5301147109259243
978,-0.3408051175245462,-0.3186847608644771
979,-0.3904492710502829,-0.2907300880931418
980,-0.7783487057423385,-0.5198214652977662
981,-0.7468670038678965,-0.6268682767619627
982,-0.3823980958048198,-0.43688225080291937
983,-0.4359650104135675,-0.29844036627404014
984,-0.5506951502529006,-0.6235541689648231
985,0.08136149955370423,0.27512161363574145
986,0.4156978280273727,0.7158616665259822
987,-0.17123689378161255,-0.18981478674985786
988,-0.27986135078845575,-0.40437326633431436
989,-0.05187741743528711,0.20308121743353277
990,-0.35162534959833375,-0.4778655046521933
991,0.12974709907765547,0.4030390240376406
992,-0.7746504016661707,-0.8432179993063673
993,-0.4907369235346623,-0.6626185472999617
994,-0.5389883963106221,-0.554083718297154
995,-0.493531686997918,-0.31743888688406224
996,-0.5788391550133887,-0.45254971877112327
997,-0.6077562630169598,-0.6011878608649905
998,-0.5780924044714582,-0.5535743139000776
999,-0.08370127938113649,-0.1443745958525926
1000,-0.5668189229396012,-0.5351621522093475
1001,-0.5992859268074977,-0.34363011287268297
1002,-0.5721987503719135,-0.49847690869394184
1003,0.7503251413269859,0.6671992232376031
1004,-0.18275346623028865,-0.2741909451885561
1005,-0.4515679857185361,-0.32214163344773994
1006,-0.4234915798869383,-0.3391392053731726
1007,-0.6145016364177327,-0.5538808389954801
1008,-0.5002945551919077,-0.44537307947196025
1009,0.04043320440345134,0.49078736081192026
1010,-0.03096697411484677,0.19919675422806724
1011,1.1338371913121095,0.7497243558788413
1012,-0.22799940493900647,-0.1405481566559908
1013,-0.10771829812555796,-0.13032299012564294
1014,-0.12745147277595956,0.35953280964189904
1015,-0.5223326390955075,-0.5512551161000041
1016,-0.406164831895269,-0.5017912469575078
1017,0.2212889021124664,0.17602346333511726
1018,-0.35907170484974676,-0.2830693542364247
1019,-0.22077167509669735,-0.11623534629764454
1020,-0.46551026480214214,-0.3926187134442844
1021,-0.5333115144302294,-0.4969512847426456
1022,-0.5515203808390359,-0.47904959135072683
1023,-0.29537663110468837,-0.3462225748842064
1024,-0.4786194584944956,-0.5264034493616052
1025,-0.15002677774471881,-0.24109427690915883
1026,0.2769985123475156,0.6350521620819012
1027,-0.5120485569770904,-0.5276216907438942
1028,-0.18161261529306758,-0.22567818526110797
1029,-0.14612627194287425,-0.26879385562708624
1030,-0.7024814043439459,-0.7011410749484605
1031,0.38036536745016347,0.3153033288932072
1032,-0.34771127640583155,-0.2599567080094546
1033,0.4122246950312408,0.3323888341161116
1034,-0.5609818506396907,-0.627659241736918
1035,0.8993393632847371,1.0903689761747162
1036,-0.2728473668551025,-0.1997670523837696
1037,-0.6253115541009622,-0.37856935582464085
1038,-0.758661112764058,-0.8838435051618818
1039,-0.47893484082118404,-0.3134828070832657
1040,-0.16610532579589396,-0.05826783553840696
1041,-0.19631371615590598,-0.13873595901705335
1042,-0.5045641178220767,-0.34292830151535736
1043,0.8006474263612017,0.5857824375553212
1044,0.4215689378161263,0.30577676795050046
1045,1.4404530794406423,1.2774877538085492
1046,2.746793930377862,2.561155334448838
1047,1.4404530794406423,1.2774877538085492
1048,0.5439285926807499,0.7616959047777329
1049,0.8200226123177629,1.044108364332325
1050,0.21613603094317171,0.0893601760235178
1051,0.6846232668848556,0.4268598411184533
1052,0.6963222850342161,0.5378517870332102
1053,0.8141868491520384,0.7693137360758662
1054,-0.257119904790241,-0.2161326207736393
1055,-0.20930675394227896,-0.21171239519707039
1056,-0.4489636417732815,-0.3682427669119227
1057,-0.2613061588812856,-0.3989814688953633
1058,0.6160599821481699,0.3985122592357674
1059,0.4648973519785779,0.44169563177992105
1060,0.41152930675394217,0.3376110417182696
1061,0.3843855995239513,0.35695137498213714
1062,-0.3891619954378658,-0.38759754299847565
1063,-0.28006069622136276,-0.25476957247634685
1064,-0.1866925319845284,-0.09265973090907247
1065,-0.22350490925319844,-0.2161326207736393
1066,-0.4769770901517405,-0.5280675488938608
1067,-0.4808034910244969,-0.40185254648784974
1068,-0.5785435882177922,-0.42379523275943687
1069,-0.6860577209163944,-0.5647330309778891
1070,0.2406563522761081,0.4879548577962328
1071,0.6901401963701278,0.5882923623658611
1072,0.4943201428146384,0.34625661691221604
1073,1.3704135673906586,1.163521165018074
1074,1.6275398988396304,1.6191855322154762
1075,0.631357929187742,0.5424089368287386
1076,0.5561321035406133,0.5649862239759331
1077,0.19875215709610244,0.20226598760431164
1078,0.19537387682237425,0.1129357914120899
1079,0.27587658434989587,0.17333085454648792
1080,0.12003768719627096,0.17869037221573955
1081,0.19419180799365285,0.11884708884626254
1082,-0.42104024595854417,-0.3895539997789532
1083,-0.1681364673212338,-0.1877702502154823
1084,-0.30602796786670633,-0.26331802016704575
1085,-0.08057125855400177,0.005891715715072504
1086,-0.2699256173757809,-0.29687712559042284
1087,-0.18432026182683725,-0.060726967640069664
1088,0.07810830110086286,-0.002521009541474675
1089,2.7190068432014276,1.4002641340445845
1090,-0.19282951502529005,-0.33089626718894033
1091,-0.5490318357631656,-0.419315906978664
1092,-0.7417381731627489,-1.0002125956761165
1093,-0.0046521868491520455,-0.1943119756743666
1094,-0.6973400773579291,-0.7135486464466991
1095,-0.8156026182683724,-0.704073412075163
1096,-0.4975156203510862,-0.447370848148009
1097,0.46200975900029734,0.41201645691538613
1098,-0.1353763760785481,-0.15365620825491477
1099,-0.5498482594465931,-0.49760935953430285
1100,-0.6756674799166913,-0.6011878608649905
1101,-0.433436477238917,-0.44043475814701477
1102,0.07723637806208469,-0.20539496209841396
1103,0.04619113359119308,-0.014022483319194501
1104,-0.6120975900029755,-0.5819047701071872
1105,-0.07517405534067245,0.10737451477870152
1106,-0.1602653972032134,-0.15591297426600986
1107,0.550971734602797,0.32570832831285507
1108,0.5890365962511152,0.4518110568949089
1109,-0.5554653575324808,-0.5754276103033354
1110,0.3016316572448675,0.5866001010165938
1111,-0.21374590895566795,0.012573531325831862
1112,0.6340245165129427,0.6455856114042633
1113,1.20233620946147,1.0241912655841188
1114,-0.39288307051472793,-0.2867693305901796
1115,-0.35647723891698924,-0.32943208488292036
1116,0.5124616483189528,0.30001152039112694
1117,-0.8329743132004365,-0.8068569342037646
1118,-0.9289556679559648,-0.9525310275394541
1119,-0.13016959238321926,0.05653557239024269
1120,-0.2330139839333534,-0.15812910874164826
1121,-0.49460279678667063,-0.5200594848480432
1122,1.2306337399583471,1.1598676614169687
1123,-0.11078559952395121,-0.06931259517194104
1124,0.6352451056233264,0.5416632941641794
1125,0.04562689675691758,0.11274474421218893
1126,0.2594465932758106,0.38570125259234705
1127,-0.5036144004760492,-0.5404638228035997
1128,-0.2777387682237429,-0.31170710980006433
1129,0.5864849747099077,0.456180745185635
1130,0.28735412079738176,0.1181359364986707
1131,0.22236203510859853,0.45589839124015824
1132,0.967462064861649,1.1159202034915785
1133,0.161120380839036,0.0893601760235178
1134,0.49976685510264784,0.5824787858569849
1135,2.194193513835168,1.8930834442101996
1136,0.45816959238321947,0.46664684755637664
1137,0.7540184468908062,0.905518162253399
1138,1.264736804522463,1.9671430869326358
1139,0.31540731925022336,0.5584026444427833
1140,-0.30077342060894585,-0.16427289546985177
1141,-0.7843557954690352,-0.6235541689648231
1142,-0.6925310324308245,-0.7169910959870918
1143,-0.9833799464445099,-0.8973797925501015
1144,-0.5525845879202619,-0.5980474039586061
1145,-0.15886422691659235,-0.26944822762624576
1146,0.3205505504314192,0.0953702572550733
1147,0.31828193989883957,0.18768111169090249
1148,0.07680142814638496,-0.14744077555393464
1149,-0.9071486660716055,-0.8252442685246437
1150,0.2117405534067243,0.22330097004321042
1151,-0.17842023207378763,-0.1933757598140808
1152,-0.5708301100862837,-0.6354014752571088
1153,-0.4711573936328473,-0.5280675488938608
1154,0.10732674799166914,0.07722646618218168
1155,-0.3687374789249232,-0.41106068164252285
1156,1.0294851532282052,1.669899212845812
1157,0.22725260339184764,0.37701061689779636
1158,0.8439212139244278,0.9270002665453159
1159,0.1521294059307747,0.168490268800802
1160,0.330324308241595,0.19686745944827042
1161,0.4508896161856591,0.3434409423604041
1162,1.1766066051770308,1.142432734971759
1163,2.213801368640286,2.052379247939275
1164,1.858433204403452,2.198013871130782
1165,0.03624397500743828,0.04993145909721156
1166,0.3233152038083904,0.473534662380858
1167,2.369456590300506,2.421688678222115
1168,3.128037131806008,3.3880363447285826
1169,1.9648367747694129,1.759797129250667
1170,3.1574439750074386,2.9790314385039247
1171,2.3439994049390065,2.48963404824972
1172,1.495780422493304,1.6148535250968659
1173,2.4713559059803636,2.1425730048839378
1174,-0.1461410294555192,-0.20134132876761524
1175,0.43028860458196994,0.3477210939192679
1176,-0.10798286224338001,-0.15496435376404105
1177,0.18926545670931275,0.527573146167271
1178,0.16190169592383222,0.2973389980132134
1179,-0.16200999702469518,-0.030090953552912792
1180,-0.5745492412972328,-0.3773636296059591
1181,0.34759178815828595,0.33913992193543907
1182,-0.4668169790736886,-0.48223458642026085
1183,-0.18375880194386593,-0.300669989355595
1184,-0.8518179113359122,-0.7519720743506135
1185,-0.8742219577506698,-0.7361756974000236
1186,-0.8078964593870872,-0.6701010760616083
1187,-0.291913121094912,-0.054749389164848436
1188,-0.2967033620946146,-0.33599801353335546
1189,-0.329925617375781,-0.2934150760736006
1190,0.07140553406724191,0.17831291375126992
1191,3.275367688188037,3.562941531826146
1192,1.284412139244273,1.211568521274488
1193,1.2525072299910738,1.0256474738222108
1194,2.3460282058911037,3.174372847731043
1195,1.8192597441237726,1.5113088481132841
1196,1.4149904195179994,1.470762991142364
1197,1.1564786670633735,1.2795011465513175
1198,1.212253019934543,1.3601551621420696
1199,2.188838321927997,2.0617891827586767
1200,1.8294000595061002,2.326174070739012
1201,1.9579393037786386,2.1899968428248155
1202,1.4812017851829804,1.7801656913403194
1203,1.4825944659327581,1.3139803729004198
1204,1.828398809878014,2.1072712555010904
1205,1.377506694436179,1.3331233372167564
1206,0.16344579986115257,0.11884708884626254
1207,0.09914331052266184,0.11884708884626254
1208,0.2259469205593574,0.17333085454648792
1209,1.5089237726867004,1.6257579801743847
1210,0.09914331052266184,0.11884708884626254
1211,0.21687283546563518,0.07763103781513868
1212,0.336923534662303,0.3314634788214685
1213,0.36892710502826537,0.3314634788214685
1214,-0.10123522761083006,-0.04706007097029172
1215,0.2506991966676584,0.168490268800802
1216,0.2599428741445998,0.3150933604777182
1217,1.0369221065159173,1.1630539470754775
1218,1.576387265694734,1.3810401250370758
1219,1.5793386492115453,1.8295456370057783
1220,2.9853551919071695,2.6940380305150438
1221,2.286389764950908,2.2991406819300373
1222,3.816547456114252,5.076115141817185
1223,1.900170068432015,1.8675230795255484
1224,2.724404998512347,2.3302678581089435
1225,1.2246045819696523,1.2283200795173153
1226,1.1521430526628986,1.0009678647836375
1227,0.7483368045224637,1.085894126851848
1228,0.7337636417732816,0.5567847230886037
1229,3.460604343945253,3.2998346260271227
1230,0.6706668253495978,0.41693975222737667
1231,-0.6452811663195481,-0.5631637735014271
1232,0.2362210226548222,0.31000304634894704
1233,-0.6261916096399887,-0.5631637735014271
1234,0.38277893484082137,0.2323217766127304
1235,0.1093722106515917,0.23216787130522182
1236,0.8567381136566498,0.4533056992418484
1237,0.4994674204105921,0.2578245724431671
1238,0.31475156203510857,0.28349622000361885
1239,0.16205891103838155,0.0893601760235178
1240,-0.2272499851234751,-0.21171239519707039
1241,-0.13066349300803334,-0.2708549491290333
1242,0.0012390360011901131,-0.2072190055901229
1243,-0.18545230586135084,-0.22077324947754828
1244,-0.4259506099375185,-0.48562507897331286
1245,-0.4187146682534961,-0.45187872681225466
1246,-0.48175622334622614,-0.36819422402628565
1247,-0.46915798869384095,-0.4367435923489213
1248,-0.6485899037984727,-0.7274930987327621
1249,-0.5197024695031238,-0.5301147109259243
1250,0.7068756917584053,1.0753755781522014
1251,2.831345194882475,2.4369263684160836
1252,-0.24578399285926783,-0.16211082623095202
1253,-0.1085593414658336,-0.20936965863850482
1254,0.09005137359912721,0.17763161271218555
1255,-0.17448140434394538,-0.24140668113153863
1256,0.2726811464841812,0.18299938499945007
1257,0.921958107706041,1.08375891938583
1258,-0.04728818803927399,0.0817452280936932
1259,0.315440285629277,0.20590586464789015
1260,-0.22218387384706936,-0.2115855942719893
1261,0.45736459387087164,0.18940646408551307
1262,-0.1971541803034811,-0.2979011381284913
1263,-0.42522070812258256,-0.5390479454118196
1264,-0.2980422493305563,-0.4085058168306377
1265,-0.21443177625706622,-0.14727503556948435
1266,-0.054775364474858666,0.006494838525832537
1267,0.05021338887235945,0.0029011425076209386
1268,0.009501814936030951,-0.13377860557040402
1269,-0.15239512049985116,-0.18342675563629451
1270,-0.5557750669443613,-0.6354014752571088
1271,-0.48059506099375165,-0.4937973481490708
1272,0.027416483189526882,0.0032254913724267934
1273,-0.008366557572151146,0.13916000935300826
1274,-0.294204105920857,-0.3445643636711316
1275,-0.12862112466527806,-0.2228491985209831
1276,-0.5572865218684917,-0.5556214759321412
1277,0.212842011306159,0.4137379562537367
1278,-0.14089366260041658,-0.08474463350558382
1279,-0.18159674699990092,-0.25738644353002627
1280,-0.1478786075572747,-0.24109427690915883
1281,-0.03021192105524149,-0.17476265699310314
1282,-0.11296792621243675,-0.3385542824395761
1283,-0.2528592680749777,-0.3657853856945896
1284,-0.29422790836060697,-0.3573161411180223
1285,-0.5459446593275807,-0.4367435923489213
1286,-0.24685986313597152,-0.21940673952508524
1287,-0.3707349003272833,-0.4477702949043513
1288,-0.4340612912823561,-0.4367435923489213
1289,-0.32364177328176164,-0.38299905182442073
1290,-0.595844978110256,-0.5535743139000776
1291,1.1102008925914908,0.7480975343679629
1292,-0.10701576911633442,-0.1634293960483381
1293,2.8830563522761086,3.502906808105781
1294,-0.41224040464147577,-0.2868768020866282
1295,-0.8536170187444214,-0.7708256998420391
1296,-0.7377506694436186,-0.5832357963564557
1297,-0.9094079143112167,-0.8990415068602833
1298,0.1649967271645345,0.1471403723701631
1299,0.7662236239214516,0.35743318365966004
1300,-0.16947944064266576,-0.3586389132276786
1301,-0.2787652484379651,-0.36238181048279183
1302,0.8517137756620053,0.6035011376625603
1303,-0.07289342457601905,-0.24252455204980225
1304,0.9567169294852724,1.035685841169137
1305,0.13095804819994053,0.05137303904681201
1306,-0.8272418922939592,-0.7542249797728227
1307,0.11678072002380237,-0.056816928464366576
1308,-0.25392740255876217,-0.3657853856945896
1309,-0.21678667063373994,-0.23182947098183593
1310,-0.46627717941089,-0.5322435939371373
1311,-0.7926569473371019,-0.6341219801557588
1312,0.31497685212734294,0.40766055325256767
1313,-0.07013686402856294,-0.02214776920997948
1314,-0.11352276108301108,-0.05659161717912081
1315,-0.18024576019041955,-0.1714511239845752
1316,0.011559059803629878,-0.12079898046402054
1317,-0.8653172950227399,-0.8479170032304977
1318,0.5826251710800355,0.527573146167271
1319,-0.4596489140136864,-0.4367435923489213
1320,-0.5269265099672715,-0.5352447272196817
1321,-0.6410859863135974,-0.6270151503665937
1322,-0.4675401368640285,-0.46988624141677887
1323,-0.4996548646236239,-0.348742170703078
1324,0.08388971536249129,-0.00817070680338779
1325,-0.9531508479619158,-0.9525185321540832
1326,-0.566902707527522,-0.49847690869394184
1327,-0.4937697113954178,-0.5871180897821922
1328,0.6341298423088362,0.74089489816492
1329,-0.7794630169592383,-0.7113999020748178
